datasets\buildings\image\2641.png datasets\buildings\label2_gray\2641.png datasets\buildings\edge\2641.png
datasets\buildings\image\2233.png datasets\buildings\label2_gray\2233.png datasets\buildings\edge\2233.png
datasets\buildings\image\5838.png datasets\buildings\label2_gray\5838.png datasets\buildings\edge\5838.png
datasets\buildings\image\290.png datasets\buildings\label2_gray\290.png datasets\buildings\edge\290.png
datasets\buildings\image\4800.png datasets\buildings\label2_gray\4800.png datasets\buildings\edge\4800.png
datasets\buildings\image\3796.png datasets\buildings\label2_gray\3796.png datasets\buildings\edge\3796.png
datasets\buildings\image\3947.png datasets\buildings\label2_gray\3947.png datasets\buildings\edge\3947.png
datasets\buildings\image\3047.png datasets\buildings\label2_gray\3047.png datasets\buildings\edge\3047.png
datasets\buildings\image\21.png datasets\buildings\label2_gray\21.png datasets\buildings\edge\21.png
datasets\buildings\image\5914.png datasets\buildings\label2_gray\5914.png datasets\buildings\edge\5914.png
datasets\buildings\image\1004.png datasets\buildings\label2_gray\1004.png datasets\buildings\edge\1004.png
datasets\buildings\image\844.png datasets\buildings\label2_gray\844.png datasets\buildings\edge\844.png
datasets\buildings\image\5651.png datasets\buildings\label2_gray\5651.png datasets\buildings\edge\5651.png
datasets\buildings\image\1186.png datasets\buildings\label2_gray\1186.png datasets\buildings\edge\1186.png
datasets\buildings\image\3372.png datasets\buildings\label2_gray\3372.png datasets\buildings\edge\3372.png
datasets\buildings\image\3923.png datasets\buildings\label2_gray\3923.png datasets\buildings\edge\3923.png
datasets\buildings\image\4217.png datasets\buildings\label2_gray\4217.png datasets\buildings\edge\4217.png
datasets\buildings\image\2200.png datasets\buildings\label2_gray\2200.png datasets\buildings\edge\2200.png
datasets\buildings\image\1218.png datasets\buildings\label2_gray\1218.png datasets\buildings\edge\1218.png
datasets\buildings\image\249.png datasets\buildings\label2_gray\249.png datasets\buildings\edge\249.png
datasets\buildings\image\3272.png datasets\buildings\label2_gray\3272.png datasets\buildings\edge\3272.png
datasets\buildings\image\488.png datasets\buildings\label2_gray\488.png datasets\buildings\edge\488.png
datasets\buildings\image\2591.png datasets\buildings\label2_gray\2591.png datasets\buildings\edge\2591.png
datasets\buildings\image\3406.png datasets\buildings\label2_gray\3406.png datasets\buildings\edge\3406.png
datasets\buildings\image\5322.png datasets\buildings\label2_gray\5322.png datasets\buildings\edge\5322.png
datasets\buildings\image\1925.png datasets\buildings\label2_gray\1925.png datasets\buildings\edge\1925.png
datasets\buildings\image\1655.png datasets\buildings\label2_gray\1655.png datasets\buildings\edge\1655.png
